Date,AAPL_Close,AAPL_High,AAPL_Low,AAPL_Open,AAPL_Volume,MSFT_Close,MSFT_High,MSFT_Low,MSFT_Open,MSFT_Volume,GOOGL_Close,GOOGL_High,GOOGL_Low,GOOGL_Open,GOOGL_Volume,TSLA_Close,TSLA_High,TSLA_Low,TSLA_Open,TSLA_Volume,AMZN_Close,AMZN_High,AMZN_Low,AMZN_Open,AMZN_Volume,NVDA_Close,NVDA_High,NVDA_Low,NVDA_Open,NVDA_Volume,JPM_Close,JPM_High,JPM_Low,JPM_Open,JPM_Volume,V_Close,V_High,V_Low,V_Open,V_Volume,XOM_Close,XOM_High,XOM_Low,XOM_Open,XOM_Volume,SP_500_Close,SP_500_High,SP_500_Low,SP_500_Open,SP_500_Volume,NASDAQ_Close,NASDAQ_High,NASDAQ_Low,NASDAQ_Open,NASDAQ_Volume,Dow_Jones_Close,Dow_Jones_High,Dow_Jones_Low,Dow_Jones_Open,Dow_Jones_Volume,10Y_Treasury_Yield_Close,10Y_Treasury_Yield_High,10Y_Treasury_Yield_Low,10Y_Treasury_Yield_Open,10Y_Treasury_Yield_Volume,Gold_Prices_Close,Gold_Prices_High,Gold_Prices_Low,Gold_Prices_Open,Gold_Prices_Volume,Oil_Prices_Close,Oil_Prices_High,Oil_Prices_Low,Oil_Prices_Open,Oil_Prices_Volume
2022-07-27,0.7451501794150166,0.746131476855357,0.7362443140945641,0.736037614219783,0.06382215815326991,0.6410454700246084,0.6486913978695502,0.6294894374271685,0.6409431876473414,0.268647248690375,0.6758023658313286,0.6796652652678691,0.6575906652050437,0.6651599677078349,0.23233289717188618,0.6444876531663914,0.6473115116172423,0.6323152830500043,0.6374809285104935,0.0753104586758494,0.602047718106172,0.6070711767326614,0.5957513193051014,0.5928190191859667,0.11815736511712853,0.33561923354704853,0.3383803568941445,0.3324668531976497,0.33277698663379507,0.1519836686423207,0.5272531432978055,0.533457577553833,0.5238551473783414,0.529650144057598,0.1151739679270595,0.7437591704491731,0.7576503969464548,0.726520177496012,0.7462285158465652,0.29490564127922314,0.6461051016012894,0.6456774594832473,0.6498607570621563,0.6463494812518688,0.1756811548086109,0.7215441961467398,0.7250352770355936,0.7132613487070489,0.7145092091429035,0.3231620135857513,0.64017443281535,0.6396829574508971,0.632290885092342,0.6319116507492043,0.35156955638708914,0.7391694247752982,0.7423188920172611,0.7354433892730048,0.7363734962133212,0.3574871912888652,0.5040659672507272,0.5065737578151974,0.5062903705682744,0.5006163699811036,,0.6475317847196375,0.6300212703634703,0.6588061506162256,0.6493946971797987,0.2581858233587362,0.8105736743320671,0.7287951046931334,0.8282685573289458,0.7831119730964453,0.14571521004046142
2023-11-27,0.9539825208267163,0.9537341994017251,0.9573386126174566,0.9582529752512685,8.512546924174322E-4,0.9920255922511165,0.9875196002945176,0.9937890800816926,0.9882315121677587,0.03843391569303788,0.8968764310401403,0.9004512257961212,0.8997736630198845,0.8986909900863477,0.02163116566466755,0.5665929619132302,0.5653129468261231,0.5643929888305789,0.5629961235880973,0.08914567997141601,0.7728304667744328,0.7694904120299327,0.7732377682704292,0.7703251254209132,0.034427714872482654,0.9564026984897431,0.9639035110775057,0.9681459173003434,0.9625640437937808,0.09880858703921858,0.8677161611660176,0.8688214211796336,0.8713463469190236,0.8725842873884527,0.011014600489695773,0.9667343613629225,0.9606486605629253,0.9697346158995324,0.9657928515428611,0.02188677617245253,0.843131803265686,0.8408673785602901,0.8556890126360127,0.8422929119302003,0.1339338674401366,0.9187143239607468,0.9160831816518316,0.9223956096609781,0.9185060646879538,0.1154336585821331,0.8485458682325983,0.8414763769730078,0.8528185351741995,0.8441564115179853,0.24029193535441382,0.8933920166378212,0.8917138466420728,0.8956418563902807,0.8930065210998858,0.16670098472644468,0.8812966260444463,0.883470036426548,0.8941402623378487,0.8829989264417729,,0.9304868809863766,0.9085554717995293,0.937067015488086,0.9281566200136078,5.186315256678049E-4,0.6563191270154588,0.5362331379006202,0.6938919546931562,0.6213394962826398,0.12762293907445404
2022-07-13,0.6974858824291985,0.702856079423941,0.6917513532434969,0.6909196219109329,0.07749376924177964,0.6207041427010358,0.633902630140689,0.6175968685076557,0.6338845108765228,0.18185550742023093,0.7051101911111128,0.7197285270242837,0.7093804908343174,0.7135353866100441,0.13220380705936827,0.5648132301382877,0.5712045068351785,0.5504259936876761,0.5526460410492611,0.09457887797900272,0.5550235500003595,0.5637670471500639,0.5448900528614378,0.5524278962602625,0.09739407381259978,0.29465384198974787,0.2979757825566572,0.29101489580437756,0.2917941677641077,0.15443022781377314,0.5129600358636448,0.5196146021068702,0.5098569860573104,0.5134917008176649,0.15801270040510088,0.7096942505238868,0.7132895176752851,0.7002934185850459,0.695122427935865,0.14230552877555186,0.5850902514898767,0.5838446799415744,0.5862123544320321,0.5721999724182104,0.23252855604198852,0.6667005179326324,0.675932355914702,0.6624145081433042,0.6683276441449578,0.32574946310604824,0.594104369638265,0.5981593967203086,0.5890441290095441,0.5904624593292341,0.34205376836787876,0.6888977254245201,0.6974102423122387,0.6872261335437977,0.6916716251340681,0.3124356536379162,0.5425796435954497,0.5563546392525943,0.5481128739672017,0.5409615585461638,,0.6576793773629843,0.645760926772545,0.657086731446588,0.6528884356553663,0.0014596536753331004,0.8102049746484159,0.7455850158228422,0.8281339164254976,0.8132488404467323,0.17933675165191648
2023-03-20,0.7603706842933717,0.7616940280552434,0.7556395686151904,0.7577291103094644,0.0991749503669983,0.6912030033673654,0.6983638888193887,0.6896374207509723,0.6956506548027657,0.38878907965848297,0.6145671003758179,0.6138755253095525,0.6086366560676686,0.6030455725203729,0.1917139093497287,0.4310449134672515,0.4358884908735557,0.42411089273534447,0.42816220535451244,0.14250691256861214,0.48821194848525135,0.4892805077443863,0.48273606707529815,0.4914782322968922,0.1516898493923991,0.5098433376945916,0.5140678313394471,0.5110483176508284,0.5114482099554982,0.21212243226328964,0.6347862054038926,0.6501792381768752,0.634831393785579,0.6471141610589737,0.5341776574018501,0.7807294120125021,0.7814786296938065,0.7788763203401716,0.7702225666160472,0.378626293667769,0.7813263898250965,0.7808090512134679,0.781631946526693,0.7710313677761585,0.48401382215812483,0.7086066223983553,0.7119521246994572,0.7058204634272429,0.7096902801071929,0.8199559688601508,0.6278794724463653,0.6259973192769793,0.6263834126013966,0.6256964274760858,0.5514905121517812,0.7425306974679801,0.7471537534372305,0.7376223372614389,0.7426413408438973,0.5869538886399147,0.6571041488401942,0.6643442936709166,0.6589595131661914,0.6543763070244936,,0.8986225723870584,0.8964851741028462,0.8936870491592201,0.8940556829699186,8.394345312355193E-4,0.5972570268065105,0.46672464209990866,0.6271243420104633,0.5513992279944301,0.02670395204308795
2023-11-15,0.9418222975240418,0.9425967947180242,0.9457710161365408,0.943432377500377,0.04573857293692976,0.9676395229736526,0.9670060212400339,0.9680937493610489,0.9700561179105578,0.13483674275388607,0.877348538334234,0.877273425915132,0.8791571956162885,0.878628160217297,0.081138337418989,0.5775220346327736,0.574931152963392,0.5678636125177897,0.5675887546727029,0.16569037917352944,0.756913243996617,0.7639910077046425,0.7587771474029849,0.764023997614386,0.10523224418128013,0.9818067807951457,0.9873053023571238,0.9870309409351024,0.9963351954171908,0.13756699277229667,0.8341247812739059,0.8351819617640819,0.8279495115287699,0.8257642107797483,0.09771167257206054,0.9337396912647467,0.9275248233117152,0.9322444056169935,0.9274855791300026,0.3575907620879221,0.8399911029295997,0.8414134558805428,0.8572216660905432,0.8430598231794089,0.2138797871100237,0.8998977851521571,0.9006729667983833,0.8979072481772277,0.8937382684557043,0.4075178283806812,0.8360505316949638,0.8306094450577033,0.8376463177982821,0.8308495432975946,0.42563949123147465,0.8727657316278572,0.8727587960168997,0.8700399803238011,0.8658764627107274,0.34866341250711597,0.894285080367246,0.9084166725552402,0.8969738304541165,0.8993611789147593,,0.8853376187700693,0.8673233820172603,0.897076891458539,0.8912508650551247,1.4257911358565084E-5,0.6729833513655035,0.5589386339206686,0.7106175180896915,0.6400227278238971,0.12011681963420741
2022-03-29,0.8728421822135545,0.868260723547257,0.8626758745903247,0.8580392310688638,0.1159062161168946,0.7895232531504007,0.7835950577587997,0.7783757916971479,0.7775303765330037,0.15841846565864895,0.9405165964232941,0.9372727651137083,0.9396321062484285,0.9367621704466328,0.1195614745871241,0.8911312326146075,0.8881551879316146,0.8740564920431371,0.8796428329646616,0.08850079738859902,0.9003879043801643,0.8944764066695138,0.892232224551855,0.8897534141475103,0.11393375803774382,0.5620991520939824,0.5611983091373735,0.5554754654928747,0.5599131468321971,0.141790375128847,0.7120057635532747,0.7175757400021718,0.7034523495713443,0.7200968225877695,0.13672484723665143,0.8048138471754518,0.7986741725999851,0.7939855943535742,0.7898538717966279,0.10866228488650902,0.5550724239419561,0.546282670174058,0.5549062411456753,0.547001265917414,0.28859657290836477,0.9351887628119743,0.931684672113046,0.9237871561317452,0.9241301238441431,0.43309688601507973,0.8690844255191974,0.8594877834774776,0.8571444943633297,0.8526235739592224,0.4659779590534605,0.882595956965824,0.8807300956525989,0.873042617083023,0.8763654214727016,0.3359455432952605,0.4313304991752491,0.4366782685517693,0.4342060568653426,0.4379692792611082,,0.8508751195330462,0.8301468061744759,0.8500613829824939,0.8408128577841266,0.22822995159439094,0.8767880646050561,0.8296215512141043,0.8693589121780123,0.882458055266931,0.1833861444350394
2022-07-25,0.7413738976269224,0.7486409563388435,0.7439368563234421,0.7488243053048944,0.051566330486773095,0.6389755927914417,0.6443000446526636,0.6402171204715981,0.6483868739483551,0.08440819546987265,0.6650741947002813,0.6840459566122823,0.6605012557847078,0.6794045913743423,0.16124571225945794,0.6532568210207176,0.661809090830958,0.6577243505363699,0.6600863807909795,0.08316314906871734,0.6246868307470438,0.6332436737645575,0.6241737700093389,0.6352427789921835,0.07515440934152003,0.3358201846021078,0.3407353654454571,0.33651068880370005,0.34277304309228945,0.1615279337235557,0.532244488034562,0.5387149491424778,0.531859561243256,0.5390949045403635,0.084981816667733,0.7559582575622376,0.7597582328877505,0.7529922991452722,0.7654847838065102,0.06019942022444316,0.6248065754695398,0.6214008638931914,0.6272406151602848,0.6166897702914826,0.17441786293246483,0.7188043507002172,0.7241816899956613,0.7166681856780016,0.7245733150013474,0.2981008835406989,0.6411016400843425,0.6462262223032332,0.6418061366166776,0.6490620151228057,0.3581816371503842,0.7375780468394029,0.7414488817532333,0.7365381033552305,0.7433079193765462,0.2877932680078972,0.5133273202697415,0.5143274383968702,0.5179644226012835,0.5122716258958022,,0.6520908558865313,0.6444573581961034,0.6564480437776319,0.6509693813284327,2.2812658173704134E-4,0.8074767432541484,0.7170508814694632,0.8221437056587583,0.7818122708410712,0.13230783775838661
2022-09-15,0.7443595128363919,0.7526948216669186,0.7431580822463049,0.7501416587413745,0.10451111265698906,0.6096644333394514,0.6157895204647889,0.6100879033144583,0.6171978682331726,0.13874660944302974,0.6349387205645237,0.6376108313841797,0.633053061715295,0.6360288171362242,0.09381788769892845,0.7355799483513514,0.7364080564223529,0.7264362363840009,0.7170367429589247,0.0644130634786062,0.6574815526262171,0.6622378369794609,0.6548254623713159,0.6556561237691563,0.06960429850989944,0.2526408987811811,0.2553147917853846,0.2538385277004756,0.25567122944745746,0.17968788347322437,0.5474074714816217,0.5557729805833481,0.5402054685724741,0.5456949446352983,0.11674400041434234,0.6768449698476343,0.6847265442020921,0.6782751389104953,0.6832004307047893,0.08182733839212673,0.7138612929913263,0.7168247655941122,0.7208309625244321,0.713315619596803,0.2531048898853799,0.7050782269979409,0.7128920462549572,0.7028278872649226,0.7091794600020321,0.3847253670720605,0.6264322927596386,0.6276385328636602,0.625809426917824,0.6258199317035249,0.3886126517512159,0.6967129683074755,0.7026600482193494,0.6961008527237226,0.701003011196067,0.35976429549060696,0.6565394463133597,0.657714333747822,0.6607729589292528,0.6581866755535899,,0.6108143446836368,0.6062186786678117,0.6204863897456866,0.6233637836341331,0.002953169890142793,0.7417784987848669,0.6494127985871184,0.7665152142648288,0.7218634694511772,0.12763180247613898
2023-11-08,0.9101664001579427,0.9082802690417483,0.9059962801682866,0.9024330833064428,0.05117571302710139,0.9431436386712496,0.939046774940242,0.9433221624433389,0.9383664076781261,0.12639787835748234,0.8555304577705185,0.8509496104496171,0.8539726993922075,0.8490154964439216,0.08092264996651863,0.5324521408994977,0.5283646154865019,0.5250379933169383,0.5286636297168718,0.1179835716784501,0.7446625388908207,0.7407841488305567,0.7424980618601077,0.7392260093336117,0.06939894552517831,0.9213136619639257,0.9202960309884759,0.9243814835722061,0.9176267186132329,0.09872748245226526,0.7969972588324437,0.7946651024048142,0.7942882465880383,0.7961271331805643,0.05326228580887647,0.9167619183699687,0.9106794562514178,0.9191923218793109,0.9111918487276304,0.05868111846570214,0.8254405995004666,0.8298886092143486,0.8404820386819187,0.8323980791993011,0.22164063708623158,0.8597194173505779,0.857929608178161,0.8574802474865728,0.857593761040626,0.2961429713578748,0.7974155795920155,0.7901874841580905,0.796093763414045,0.7908232312401527,0.35673943545347314,0.8373354193692532,0.8378948712624329,0.8377370708677462,0.8378806102114035,0.27979312266082046,0.9076123939050419,0.9112259340142645,0.9162416072416663,0.9116888323725817,,0.8835728382620643,0.8702202534644642,0.8904936707851127,0.8940556829699186,1.1228105194870004E-4,0.6647987134383743,0.5591126597775209,0.7035503854972028,0.645505876732748,0.20302891980246432
2022-04-04,0.8677866109097165,0.8644463006368677,0.8571610989623719,0.8573112295884722,0.0833624095980082,0.7870738386050964,0.7816448715912581,0.7810588210048988,0.7792661736698144,0.12117719182156166,0.9371454443320822,0.9308491031435484,0.9265669659087652,0.9219578578358195,0.06832398248125555,0.9072700096385922,0.901380247375274,0.8793173180403597,0.8785779120139986,0.06371265625641925,0.8817673707683825,0.8782157452553639,0.8709858167839495,0.8691818023448443,0.08358360728346222,0.5339407295753095,0.5398279824769628,0.5318725627995537,0.5362342001625147,0.14176679152554852,0.6717124082177154,0.6795419644048617,0.6607138362682671,0.6759454206081164,0.2484662732445544,0.8174758578511948,0.8133766667753052,0.8084331435047825,0.803251649956735,0.15398732591384343,0.5606741298172663,0.5565521497125323,0.5665391721202103,0.55508788792305,0.22225578617740196,0.921883975818793,0.9180088382892915,0.9135463779752603,0.9147155895503055,0.41209674595578794,0.8614042255519259,0.8526706946180851,0.8527711510369583,0.8482379970645139,0.3868575242898465,0.8709700545714211,0.8683292624984583,0.8633371781281468,0.8670853106824449,0.3372354986010344,0.4213914815818074,0.4269019015013016,0.42672560998170983,0.42093465596455065,,0.8492573691599355,0.8410100741014906,0.8532547013859283,0.8556243795345002,0.0024719653817912215,0.8485842546037833,0.7640278407355612,0.8510516519439445,0.816619953823509,0.14009049533120316
2023-02-22,0.7181921997262064,0.7244107109721606,0.7192366475139503,0.7237001854673349,0.04207787728456582,0.622921153341551,0.625609134021335,0.625543910693487,0.6286024204916574,0.11895440284704684,0.5366166546420921,0.5366960816901027,0.5373279443969518,0.5401286328917704,0.10533460127859287,0.4747235867354565,0.48427703669726924,0.46884915477602646,0.4784815579199177,0.21033511485259204,0.46990862086853963,0.4705076957293121,0.4707393919945119,0.46894511959068746,0.09816000218107829,0.4070489182794067,0.41588207135300576,0.41099622437969974,0.4115458158272803,0.14346251012369313,0.731790738396342,0.7379057927596138,0.7301845832324014,0.7405661797472763,0.1262566099281705,0.793221820671389,0.793616055850534,0.7979543703499064,0.7915826195442801,0.10117199621005331,0.879525562858783,0.8832819841970779,0.8926231688977972,0.8834303369709048,0.14089113767388592,0.7289445676568093,0.7380659588256306,0.7318457919505938,0.7398014528557951,0.34575970494175867,0.6148296731923697,0.6174748663676219,0.6188312062842785,0.6192204042362321,0.3889362454394626,0.7896814472197029,0.803221310174806,0.7933859388053236,0.8060905659519265,0.3452659245890917,0.7702733518638664,0.7666029539763611,0.7716196251506355,0.7586013463114208,,0.7594000548146534,0.7469100214707493,0.7675263842475752,0.7680837742779324,0.0020317523685955243,0.6552499598141113,0.5394519525382141,0.6951034917471244,0.623532749648711,0.17597574973299002
2023-09-25,0.8711692918067864,0.8750240389452448,0.8709130449054066,0.8666728907583813,0.03572201221348801,0.8143397991090615,0.8140512125030314,0.8166927433914034,0.818365977156329,0.06853497959908986,0.8497043272975133,0.8472857737216279,0.8454836522107764,0.8446418116014072,0.05252223910536596,0.5920857869977827,0.5997823573034174,0.5876487651682312,0.6006108446710702,0.12338402757806752,0.673660656837253,0.6754824678479157,0.6708406176609066,0.6722946094603295,0.08190969347400012,0.8338473883164024,0.8360574598492497,0.8350490708184043,0.8302356027934388,0.13869363710548274,0.8021435265189405,0.8055756781327634,0.7956046259400334,0.8074637272580705,0.055296422336707986,0.8657169864541348,0.8688889242048318,0.8706157385026315,0.8735120987656667,0.10049498296681142,0.9543880737012793,0.957417992392098,0.9677274892752458,0.9550600022302369,0.11207737827709864,0.8421772175746739,0.8441181530847409,0.8412527484611342,0.8409804211160478,0.22498117953266883,0.7630702233284236,0.7594190349463048,0.7637675298386706,0.7588446379789043,0.32437905063606226,0.8306290825453275,0.831344053142594,0.8310578822332451,0.8315593055366369,0.24108840735940698,0.8947368747020525,0.8923474376667987,0.902187422844735,0.8883783205431844,,0.846169018231258,0.8255118236463497,0.8578727430711833,0.848636902583365,2.049574757793731E-4,0.7643783998775483,0.6616789998242194,0.7921924720984553,0.7353478919709381,0.17481966670655197
2023-12-19,0.9908586539539238,0.9875125623705368,0.9918145321844866,0.9906663859127096,0.029865390856018588,0.9773650411993883,0.969782761290609,0.9750979531761378,0.9691908548811387,0.08210242121503485,0.8942646706458085,0.8927651240283557,0.8857059267586861,0.880273374906727,0.08546996273823426,0.613931386858761,0.6148913451599958,0.61498319307432,0.6086978797356413,0.11777753293818713,0.811794188112041,0.808389293541887,0.8041534132640421,0.8014823288740277,0.08153023687179804,0.993329791385473,0.9907791519575507,0.9953680053559772,0.9884369588107876,0.13461041421243802,0.977526917631151,0.9774032376216326,0.9706350441103174,0.9707175364811935,0.10301586382760922,0.9911784939784928,0.9857796623867869,0.9924026032837198,0.9875768617602705,0.1488682429349188,0.8220667390200226,0.8213746224954469,0.8349989819374379,0.8204390361142149,0.22940148706243946,0.9862637126548096,0.9833839135890734,0.9849830044095909,0.9791614303648443,0.33747286351222017,0.9088061544655088,0.899101786390576,0.908895473677174,0.8974198083974988,0.4879675979594802,0.9877866708405196,0.9866715912530668,0.9865715780102736,0.983536268225851,0.28145250178655784,0.7700474546964631,0.7650297504126746,0.7752464896543654,0.7579289220487444,,0.9553410775986394,0.9382484041333697,0.9596658841893138,0.9507429908234628,0.00106577887405274,0.6397655294472115,0.5142670858436508,0.6715463403134462,0.5890906243876247,0.04881961648060909
2023-08-30,0.9300593131487963,0.9275486148244216,0.9164417376263038,0.911217714774195,0.04566472893697783,0.8470535300706883,0.8422436873828858,0.8416898773386177,0.8366034619691586,0.04777910100438258,0.8862285606373222,0.88571622738334,0.8768125792292252,0.870442574896408,0.12549112120843584,0.6199223020171005,0.6160192965167247,0.5947040455538494,0.5906268441814373,0.13824576998108926,0.7015667476893802,0.6956660909874544,0.6998203564012296,0.6950599830144301,0.03226305844891215,0.9767372717890973,0.979373306285278,0.9621124243817917,0.9568306604811634,0.24190085376478673,0.8206298879625115,0.8210630151433546,0.8170464116219058,0.8218999471502068,0.04004192169539136,0.9225911954769507,0.9197781184282181,0.9260130822546153,0.9173572564139234,0.045600492493947535,0.8981513038637274,0.8915701967296222,0.906762537766456,0.8969856246566713,0.09062267898528995,0.9022534366334048,0.8993096422546589,0.8930024101096148,0.8884643089641516,0.21576863372160882,0.8260444389629341,0.8176237349957134,0.8179057611609438,0.8091313393546221,0.3604361250443227,0.871033018598545,0.8706491407748486,0.8676214917721332,0.8633882298282524,0.24133670861544798,0.8111588542190847,0.8211034996880452,0.8194491254172148,0.818670801784639,,0.8651895833009193,0.8452588424655233,0.8625399007377412,0.8544926372478545,0.0036892345640287152,0.7019982275384333,0.5803393010571204,0.7312131601777884,0.6585841481078318,0.13142740652434998
2023-07-14,0.9552663578879659,0.9531210693932856,0.9580488362107565,0.9552163232897541,0.017527888629772226,0.8892946396028214,0.8922808236020257,0.8905143656514434,0.8873162847005513,0.11018185941772139,0.8038983523996996,0.8011294073011331,0.786382999607973,0.785015179347694,0.1435821993379919,0.676573007427789,0.6739764405567028,0.668866728664305,0.6640342169220882,0.12356572760309095,0.6986567911805744,0.6971057228673264,0.6986471042968291,0.694450176442589,0.09727433771669483,0.9103460830836093,0.9317845412863294,0.9081772938390822,0.9103020054666302,0.20617572123644037,0.8273379097815364,0.8376814622356782,0.8240501431134432,0.8372357892010632,0.30034843347114276,0.9078057629960771,0.9051773154132047,0.9130048727166684,0.911647016415273,0.08229361466994775,0.8075675747907286,0.8234512502863124,0.8188542136835086,0.8330078986550375,0.33554659919334084,0.9027543472297049,0.9032641600079586,0.9037638624231434,0.9008152536086581,0.29368026214430776,0.8383504944038868,0.8338787702096621,0.8389419426379386,0.8319138433518378,0.4334692392957545,0.8519107455971658,0.8519741787967035,0.8551192166453142,0.8510314243846911,0.27894526471336345,0.736616235732163,0.7388470295970306,0.7435112563567731,0.7343942331723847,,0.8840629985530367,0.8639919091285752,0.8891672394365707,0.8867729114441244,3.831813677614366E-4,0.6633608465533756,0.5419312900270205,0.69826685974696,0.6250355429700966,0.15970697594029612
2022-07-29,0.7772341090881132,0.7763852534344435,0.7670991554898132,0.7735565538972572,0.10880799576639874,0.6931622407367942,0.6910605031951484,0.6813737616202852,0.6786324936368204,0.18292519202837315,0.7258675443338103,0.7192506507083946,0.7078787250379331,0.7036404877525473,0.12153079480533181,0.7000980700606255,0.6948861319783773,0.675187327215753,0.6754742428737521,0.09093778128022888,0.6644653239224929,0.6659232910772073,0.6508950185892054,0.6606795953738663,0.28154898649214216,0.35394661843100883,0.3536380709471088,0.35029047221359444,0.35160912343548384,0.14095210266038385,0.5329628961694791,0.5378450312564794,0.5314043382892538,0.5381845594009866,0.1488575627124393,0.7449767072369947,0.7452458844114933,0.7382965449325003,0.7413961695067635,0.12836702082645396,0.6891654136302559,0.6845305072824315,0.6847530501126778,0.6735116946877442,0.3002558111059706,0.7652153452829128,0.7633650729830564,0.7487699723160184,0.7498283105545902,0.4061931009127197,0.6809514817904936,0.6739544257309856,0.6671157254823972,0.6665181463985087,0.3969905278996687,0.7714441883902394,0.7705659796734453,0.7574239002138663,0.756877006005672,0.43504196896839914,0.4817031978613201,0.49747160172658555,0.48781591719057965,0.4957973650579926,,0.6849846746367333,0.6703843340737785,0.6810120314963577,0.6736049478780448,0.0725745510540161,0.8208966185340546,0.7467594248709257,0.8396769347493761,0.7974899467269033,0.15630136156622218
2023-01-12,0.6313712405069107,0.6294848934769736,0.6227964826137653,0.6269541502496067,0.07026789255597848,0.5782173426715712,0.5754187925260731,0.5698809092227346,0.5665600174412304,0.1408968406070004,0.5334422963186813,0.5297666108730055,0.522896363043088,0.5239178673530185,0.08366856223506122,0.2849061786722373,0.28395541949568764,0.2769635165115373,0.2809605829011126,0.19873507152843398,0.4698794933303585,0.47001822616224503,0.45712946170265084,0.4614534666310625,0.21337849185770633,0.3176030819488702,0.3167068060970625,0.30872767629759357,0.3129731372594101,0.13991442411525057,0.7353650718281655,0.7372907992003842,0.7345416701123006,0.737828950436869,0.11205522939637023,0.8035310350533289,0.7958781994025331,0.7979772351894826,0.7963781831393254,0.0642465655682348,0.8899469893665137,0.8839226070421037,0.8909895065621202,0.8824620869389647,0.16746572505108523,0.7229183124055938,0.7208097234827029,0.7139258336111308,0.7154006459747634,0.3853490686057098,0.5694438061199752,0.5623547447281256,0.5600892538777894,0.5603066992743704,0.45456023262169815,0.8350124297179076,0.8334894910287879,0.825968938703971,0.8273867468582192,0.30869296641271304,0.6714479323118485,0.6849084111936702,0.6823075902098168,0.6747730249148807,,0.8109221787508243,0.7932600235630128,0.8128223536126363,0.8035133567034121,0.002307999401167723,0.6762277004356418,0.5522400986030372,0.7015648429750143,0.622882883027351,0.15358886520390994
2023-01-18,0.6432956410926368,0.6522234978556181,0.6433160872286257,0.6452927198005489,0.06342152486129893,0.5809142534423881,0.5860100852194969,0.5813553827179788,0.5851754255914103,0.15793358831393461,0.5324780715405871,0.5360589281330412,0.530698355106129,0.5381223724565646,0.09714609747842026,0.3018136592207254,0.30663753971217916,0.2953553500500034,0.30293786474063567,0.21675294149869218,0.4732259188945309,0.4866027696021034,0.47672307171602235,0.48488671196897815,0.15589304872174942,0.3434103617703903,0.34602105582981746,0.34074803991868224,0.3394758107471218,0.1487404438472488,0.7286393427663784,0.7436722924372169,0.7280639659622882,0.7424167686833633,0.1930967316716987,0.7955613721444532,0.8041487738171276,0.8016721829314934,0.8039009773485694,0.11380293936583108,0.8844488671160678,0.8998152078829253,0.9028455742717626,0.9029060672683772,0.17387529996766618,0.7173422321673514,0.731262650146287,0.7215442533407105,0.7308959629787981,0.37007749947477764,0.5745223987063561,0.5795961808678844,0.5778812264298299,0.5804629938535485,0.4272000560827993,0.8132356930779757,0.8339277389629273,0.8175336793943466,0.8358086433610896,0.3661535107375153,0.6609442391193548,0.6691762951819636,0.6696134968907799,0.6708505945818559,,0.8312663142411582,0.8202974314665824,0.8413165793663583,0.8433224411923197,0.0030886200480491613,0.6904586418872052,0.580991732091773,0.7219586007336273,0.6577718148311318,0.0786127594576189
2022-05-06,0.7603390247146592,0.7819878931676834,0.7529895111556765,0.7774812562450356,0.16661236871520183,0.6840936954678101,0.6973580027929179,0.6811466786764316,0.6951710256843603,0.24995905045722283,0.7327464244383546,0.7493598031397235,0.7260737624869859,0.7435192696637041,0.1669834087702152,0.7020950354052864,0.7315493927143772,0.6942336232641568,0.7352617028370836,0.0818410152792354,0.5886606615965639,0.6142678863074359,0.5853796033121468,0.6066118221059579,0.3413589999054547,0.36765264721100677,0.3840204310079909,0.36411410889501494,0.3799212448756153,0.20796826682373729,0.590811409411998,0.597281576767453,0.5802895878663887,0.5989736507789858,0.21125264422515444,0.7055843712633311,0.727362876346623,0.7009343086823678,0.7233038910139441,0.1787796172552091,0.6407271156648249,0.6390671245164978,0.6370573376942442,0.645070964557173,0.450221680962712,0.7766365944028901,0.7987649946783123,0.7659696798733144,0.7980582352676766,0.49114854455052637,0.6770822520486198,0.6967619960954328,0.6716354303654888,0.6985761853747665,0.4376830691921537,0.7833584161563735,0.8024049291486873,0.7729137772482365,0.8005895764506499,0.46318479669577645,0.5795120936239144,0.5784919603390345,0.5674940367152306,0.5560909708586205,,0.8036178868113311,0.802626586363039,0.8104642467740426,0.8140438279379303,5.239782424272669E-4,0.9056554946579296,0.8373640757443062,0.9111559520435752,0.8820112797115824,0.13072069796333802
